id,row_id,status,job,kids,city,country,salary,marital_status,timestamp
11,7,active,web master,0,n/a,n/a,1000,sole,0
11,8,departed,cio,4,seoul,south korea,8000,bonded,2
11,9,laboring,database administrator,0,bern,switzerland,1000,unaccompanied,0
11,10,running,junior sofware developer,0,moscow,russia,500,free,0
11,11,employed,junior sofware developer,0,moscow,russia,1000,free,0
12,0,running,hardware engineer,0,bern,switzerland,500,unattached,0
12,1,laboring,network engineer,0,n/a,n/a,1000,solitary,0
12,2,withdrawn,project leader,2,moscow,russia,3000,split up,1
12,3,finished,information technology director,5,singapour,singapur,10000,espoused,2
12,4,in retirement,project leader,2,bern,switzerland,4000,widow,1
12,5,occupied,network engineer,0,bern,switzerland,2000,only,0
12,6,laboring,junior engineer,0,seoul,south korea,1000,only,0
12,7,defunct,mis director,4,london,england,10000,mated,2
12,8,passed away,cio,4,n/a,n/a,9000,bonded,2
12,9,in retirement,network architect,2,singapour,singapur,4000,divorced,1
12,10,laboring,junior engineer,0,london,england,500,solitary,0
13,0,expire,chief information officer,4,london,england,8000,united,2
13,1,gone,ceo,5,london,england,9000,espoused,2
13,2,retired,information technology manager,2,bern,switzerland,5000,apart,1
13,3,passed away,cio,4,seattle,us,9000,united,2
13,4,occupied,network engineer,0,london,england,500,solitary,0
14,0,dead,chief technical officer,4,n/a,n/a,9000,matrimonial,2
14,1,resigned,project leader,2,Shenzhen,china,4000,apart,1
14,2,defunct,information technology director,4,singapour,singapur,7000,matrimonial,2
14,3,quiet,project leader,3,seoul,south korea,5000,seperated,1
14,4,employed,security specialist,0,singapour,singapur,500,sole,0
14,5,defunct,cio,5,moscow,russia,9000,mated,2
14,6,defunct,ceo,4,seoul,south korea,7000,mated,2
15,0,passed away,chief technical officer,4,Shenzhen,china,9000,mated,2
15,1,discharged,information technology manager,2,seattle,us,5000,seperated,1
15,2,departed,cio,4,singapour,singapur,7000,attached,2
15,3,active,network engineer,0,berlin,germany,2000,sole,0
15,4,occupied,network engineer,0,tokyo,japan,500,free,0
16,0,gone,ceo,5,singapour,singapur,9000,mated,2
16,1,operating,network engineer,0,berlin,germany,500,sole,0
16,2,finished,chief information officer,4,london,england,7000,espoused,2
16,3,running,security specialist,0,berlin,germany,2000,unattached,0
16,4,running,web designer,0,tokyo,japan,2000,free,0
16,5,retired,information technology manager,2,berlin,germany,5000,widow,1
17,0,defunct,chief information officer,4,seoul,south korea,6000,matrimonial,2
17,1,gone,director,4,seoul,south korea,8000,united,2
17,2,occupied,hardware engineer,0,london,england,500,bachelor,0
17,3,working,web master,0,Shenzhen,china,2000,unattached,0
17,4,in retirement,network architect,3,n/a,n/a,4000,apart,1
17,5,employed,analyst,0,singapour,singapur,2000,unaccompanied,0
17,6,expire,director,5,n/a,n/a,8000,bonded,2
17,7,pulled out,team leader,3,Shenzhen,china,3000,divorced,1
17,8,pensioned off,senior engineer,3,seattle,us,4000,seperated,1
18,0,laboring,software programmer,0,seoul,south korea,500,unattached,0
18,1,occupied,junior engineer,0,moscow,russia,2000,free,0
18,2,passed away,director,5,n/a,n/a,8000,united,2
18,3,discharged,project leader,2,seoul,south korea,5000,seperated,1
18,4,unemployed,network architect,2,berlin,germany,3000,seperated,1
18,5,departed,director,4,berlin,germany,9000,married,2
18,6,pensioned off,senior database administrator,2,berlin,germany,5000,seperated,1
18,7,laboring,software programmer,0,berlin,germany,500,only,0
19,0,pensioned,network architect,3,seattle,us,3000,apart,1
19,1,dead,cio,4,seoul,south korea,6000,united,2
19,2,running,programmer,0,berlin,germany,2000,single,0
19,3,unemployed,senior database administrator,2,tokyo,japan,5000,detached,1
19,4,resigned,project leader,3,london,england,5000,detached,1
19,5,quiet,senior manager,3,n/a,n/a,4000,divorced,1
19,6,pulled out,senior database administrator,3,berlin,germany,4000,seperated,1
19,7,withdrawn,team leader,2,n/a,n/a,4000,widow,1
20,0,active,hardware engineer,0,london,england,500,individual,0
20,1,dead,ceo,4,n/a,n/a,9000,paired,2
20,2,laboring,web developer,0,berlin,germany,1000,only,0
20,3,retired,team leader,3,berlin,germany,4000,detached,1
20,4,employed,web designer,0,n/a,n/a,2000,unattached,0
20,5,operating,network engineer,0,Shenzhen,china,1000,bachelor,0
20,6,removed,senior database administrator,2,bern,switzerland,3000,seperated,1
20,7,passed,director,4,seattle,us,9000,married,2
21,0,resigned,information technology manager,2,singapour,singapur,4000,widow,1
21,1,occupied,junior engineer,0,tokyo,japan,500,solitary,0
21,2,quiet,information technology manager,2,tokyo,japan,4000,widow,1
21,3,employed,web developer,0,berlin,germany,1000,solitary,0
21,4,occupied,database administrator,0,moscow,russia,1000,unattached,0
21,5,involved,hardware engineer,0,singapour,singapur,1000,unaccompanied,0
21,6,working,junior engineer,0,berlin,germany,2000,sole,0
22,0,quiet,information technology manager,2,seoul,south korea,5000,divorced,1
22,1,retired,project leader,2,tokyo,japan,5000,detached,1
22,2,pensioned,team leader,3,n/a,n/a,3000,widow,1
22,3,pensioned,information technology manager,2,moscow,russia,3000,split up,1
22,4,gone,mis director,5,bern,switzerland,7000,engaged,2
22,5,involved,junior sofware developer,0,singapour,singapur,500,unattached,0
22,6,active,web master,0,seattle,us,1000,bachelor,0
22,7,operating,junior sofware developer,0,singapour,singapur,1000,only,0
22,8,involved,web designer,0,bern,switzerland,500,bachelor,0
22,9,retired,senior engineer,2,n/a,n/a,4000,seperated,1
23,0,withdrawn,senior engineer,2,n/a,n/a,4000,divorced,1
23,1,defunct,mis director,4,london,england,8000,engaged,2
23,2,resigned,project leader,2,moscow,russia,4000,detached,1
23,3,passed,cio,5,n/a,n/a,8000,matrimonial,2
23,4,fallen,ceo,5,Shenzhen,china,6000,mated,2
23,5,pensioned,senior engineer,3,seoul,south korea,4000,detached,1
23,6,employed,analyst,0,singapour,singapur,1000,unattached,0
23,7,unemployed,senior database administrator,2,Shenzhen,china,4000,split up,1
23,8,discharged,senior manager,2,n/a,n/a,4000,apart,1
23,9,pensioned,team leader,2,berlin,germany,3000,apart,1
23,10,finished,director,5,moscow,russia,8000,paired,2
23,11,working,database administrator,0,tokyo,japan,500,single,0
24,0,retired,senior database administrator,3,n/a,n/a,5000,split up,1
24,1,operating,junior engineer,0,london,england,2000,only,0
24,2,dead,director,5,seoul,south korea,8000,united,2
24,3,working,software programmer,0,tokyo,japan,1000,individual,0
24,4,working,web designer,0,singapour,singapur,2000,sole,0
24,5,involved,database administrator,0,london,england,2000,free,0
24,6,pensioned,information technology manager,3,seattle,us,5000,detached,1
24,7,pulled out,senior engineer,3,moscow,russia,3000,divorced,1
24,8,working,database administrator,0,london,england,2000,single,0
24,9,defunct,chief information officer,5,london,england,10000,matrimonial,2
24,10,working,web designer,0,singapour,singapur,500,single,0
24,11,involved,web designer,0,moscow,russia,1000,unattached,0
25,0,gone,cio,5,moscow,russia,8000,engaged,2
25,1,removed,senior manager,2,bern,switzerland,5000,seperated,1
25,2,active,web designer,0,singapour,singapur,2000,only,0
25,3,deceased,chief information officer,5,bern,switzerland,9000,united,2
25,4,departed,ceo,5,singapour,singapur,8000,espoused,2
25,5,passed away,cio,5,berlin,germany,8000,attached,2
25,6,pensioned,team leader,2,tokyo,japan,5000,widow,1
25,7,in retirement,senior manager,2,seattle,us,3000,apart,1
25,8,dead,director,4,tokyo,japan,10000,mated,2
25,9,retired,information technology manager,2,tokyo,japan,4000,apart,1
25,10,departed,chief technical officer,5,n/a,n/a,9000,bonded,2
26,0,involved,hardware engineer,0,bern,switzerland,1000,sole,0
26,1,withdrawn,project leader,2,tokyo,japan,5000,widow,1
26,2,departed,mis director,5,moscow,russia,7000,attached,2
26,3,passed,mis director,5,Shenzhen,china,7000,matrimonial,2
26,4,involved,software programmer,0,seattle,us,2000,unattached,0
27,0,resigned,team leader,3,bern,switzerland,5000,divorced,1
27,1,running,security specialist,0,seoul,south korea,500,only,0
27,2,involved,software programmer,0,seoul,south korea,2000,unaccompanied,0
27,3,running,web designer,0,seattle,us,2000,sole,0
27,4,involved,web designer,0,london,england,1000,free,0
27,5,employed,junior engineer,0,Shenzhen,china,500,free,0
27,6,retired,senior engineer,2,berlin,germany,3000,split up,1
27,7,operating,junior engineer,0,london,england,2000,free,0
27,8,employed,database administrator,0,seattle,us,500,solitary,0
27,9,defunct,cio,4,n/a,n/a,7000,bonded,2
27,10,involved,network engineer,0,singapour,singapur,500,single,0
27,11,withdrawn,senior database administrator,3,Shenzhen,china,5000,divorced,1
28,0,laboring,hardware engineer,0,singapour,singapur,2000,single,0
28,1,pensioned,network architect,2,bern,switzerland,5000,widow,1
28,2,working,software programmer,0,berlin,germany,1000,bachelor,0
28,3,discharged,team leader,2,berlin,germany,5000,seperated,1
28,4,running,hardware engineer,0,london,england,500,solitary,0
28,5,finished,cio,5,seoul,south korea,10000,married,2
28,6,resigned,information technology manager,2,bern,switzerland,5000,widow,1
28,7,unemployed,senior manager,3,seoul,south korea,5000,apart,1
28,8,gone,information technology director,5,moscow,russia,9000,mated,2
28,9,finished,mis director,4,tokyo,japan,10000,paired,2
28,10,passed away,director,4,tokyo,japan,8000,mated,2
28,11,quiet,information technology manager,2,london,england,3000,seperated,1
29,0,removed,team leader,2,seoul,south korea,4000,seperated,1
29,1,involved,web designer,0,seoul,south korea,2000,bachelor,0
29,2,operating,web developer,0,n/a,n/a,1000,single,0
29,3,involved,junior engineer,0,seattle,us,500,unaccompanied,0
29,4,running,network engineer,0,london,england,500,free,0
29,5,finished,ceo,5,london,england,8000,engaged,2
29,6,running,software programmer,0,seattle,us,1000,free,0
29,7,running,junior engineer,0,moscow,russia,2000,sole,0
29,8,employed,security specialist,0,berlin,germany,2000,individual,0
29,9,operating,web designer,0,berlin,germany,500,free,0
30,0,fallen,information technology director,4,seoul,south korea,10000,mated,2
30,1,deceased,information technology director,5,seattle,us,9000,espoused,2
30,2,fallen,mis director,4,tokyo,japan,10000,paired,2
30,3,unemployed,network architect,3,tokyo,japan,3000,detached,1
30,4,retired,project leader,3,moscow,russia,3000,divorced,1
30,5,removed,senior manager,3,seattle,us,3000,divorced,1
30,6,unemployed,senior engineer,2,bern,switzerland,5000,seperated,1
30,7,gone,chief technical officer,5,london,england,10000,married,2
30,8,removed,information technology manager,3,seoul,south korea,3000,split up,1
30,9,running,security specialist,0,Shenzhen,china,2000,free,0
30,10,quiet,senior manager,3,Shenzhen,china,4000,seperated,1
30,11,laboring,junior engineer,0,n/a,n/a,500,free,0
31,0,discharged,senior database administrator,2,tokyo,japan,5000,seperated,1
31,1,passed away,information technology director,4,seoul,south korea,8000,espoused,2
31,2,laboring,junior engineer,0,Shenzhen,china,2000,individual,0
31,3,expire,director,5,n/a,n/a,8000,mated,2
31,4,laboring,hardware engineer,0,seattle,us,1000,sole,0
31,5,pensioned off,senior engineer,2,berlin,germany,3000,apart,1
31,6,employed,web designer,0,bern,switzerland,2000,solitary,0
31,7,passed,chief technical officer,5,bern,switzerland,7000,mated,2
31,8,departed,director,4,n/a,n/a,10000,married,2
31,9,employed,software programmer,0,berlin,germany,1000,unattached,0
31,10,employed,hardware engineer,0,bern,switzerland,1000,only,0
32,0,fallen,chief technical officer,5,seoul,south korea,10000,married,2
32,1,withdrawn,information technology manager,3,n/a,n/a,5000,split up,1
32,2,laboring,junior sofware developer,0,moscow,russia,2000,individual,0
32,3,unemployed,project leader,2,seattle,us,3000,seperated,1
32,4,dead,mis director,5,seattle,us,10000,united,2
32,5,deceased,chief technical officer,5,singapour,singapur,6000,mated,2
32,6,pensioned,senior engineer,2,berlin,germany,5000,split up,1
32,7,pensioned off,project leader,2,london,england,4000,divorced,1
33,0,unemployed,network architect,3,Shenzhen,china,4000,widow,1
33,1,employed,web master,0,london,england,2000,unaccompanied,0
33,2,laboring,web master,0,seattle,us,1000,individual,0
33,3,unemployed,information technology manager,3,london,england,4000,split up,1
33,4,withdrawn,senior database administrator,3,tokyo,japan,4000,divorced,1
33,5,laboring,web developer,0,london,england,500,single,0
33,6,passed,ceo,5,moscow,russia,8000,matrimonial,2
33,7,in retirement,project leader,3,singapour,singapur,5000,widow,1
34,0,pulled out,network architect,2,Shenzhen,china,4000,apart,1
34,1,in retirement,information technology manager,3,n/a,n/a,3000,seperated,1
34,2,withdrawn,senior engineer,3,seattle,us,3000,divorced,1
34,3,dead,information technology director,4,moscow,russia,10000,engaged,2
34,4,withdrawn,senior manager,3,moscow,russia,5000,divorced,1
35,0,involved,junior engineer,0,berlin,germany,1000,sole,0
35,1,pensioned off,information technology manager,2,berlin,germany,4000,split up,1
35,2,operating,software programmer,0,seoul,south korea,2000,unattached,0
35,3,laboring,software programmer,0,bern,switzerland,1000,sole,0
35,4,defunct,mis director,5,berlin,germany,10000,engaged,2
35,5,running,analyst,0,london,england,500,single,0
35,6,discharged,project leader,2,bern,switzerland,5000,divorced,1
35,7,departed,information technology director,5,seoul,south korea,10000,attached,2
36,0,passed away,chief technical officer,5,singapour,singapur,10000,matrimonial,2
36,1,retired,senior manager,2,moscow,russia,4000,apart,1
36,2,working,software programmer,0,seoul,south korea,1000,individual,0
36,3,gone,information technology director,4,berlin,germany,7000,bonded,2
36,4,working,junior sofware developer,0,london,england,1000,bachelor,0
36,5,removed,project leader,3,london,england,5000,split up,1
36,6,expire,ceo,5,singapour,singapur,6000,matrimonial,2
36,7,defunct,director,4,london,england,9000,matrimonial,2
36,8,deceased,mis director,4,seattle,us,7000,bonded,2
37,0,quiet,information technology manager,3,london,england,3000,detached,1
37,1,deceased,information technology director,4,tokyo,japan,6000,engaged,2
37,2,operating,programmer,0,singapour,singapur,1000,individual,0
37,3,operating,web designer,0,singapour,singapur,2000,individual,0
37,4,removed,project leader,3,moscow,russia,4000,seperated,1
37,5,active,web master,0,n/a,n/a,2000,single,0
37,6,laboring,web developer,0,moscow,russia,2000,solitary,0
37,7,occupied,software programmer,0,bern,switzerland,500,free,0
37,8,passed away,chief information officer,5,seattle,us,7000,married,2
37,9,quiet,senior manager,2,n/a,n/a,3000,widow,1
37,10,involved,web developer,0,bern,switzerland,2000,solitary,0
38,0,discharged,information technology manager,3,moscow,russia,4000,divorced,1
38,1,withdrawn,project leader,3,Shenzhen,china,4000,detached,1
38,2,removed,network architect,3,singapour,singapur,3000,widow,1
38,3,pulled out,team leader,3,tokyo,japan,5000,detached,1
38,4,dead,chief technical officer,4,singapour,singapur,7000,paired,2
38,5,gone,chief technical officer,5,n/a,n/a,9000,attached,2
38,6,finished,ceo,5,Shenzhen,china,6000,married,2
38,7,defunct,mis director,4,singapour,singapur,10000,married,2
38,8,operating,analyst,0,london,england,500,unattached,0
39,0,gone,mis director,5,Shenzhen,china,9000,united,2
39,1,deceased,ceo,5,tokyo,japan,8000,paired,2
39,2,fallen,cio,4,bern,switzerland,10000,united,2
39,3,deceased,information technology director,5,n/a,n/a,8000,married,2
